request_index,query_name,latency_ms,rows_returned,ok,error
104,q1,0.370,1,true,
105,q1,0.898,1,true,
106,q1,0.404,1,true,
107,q1,0.625,1,true,
108,q1,0.391,1,true,
109,q1,0.599,1,true,
110,q1,0.900,1,true,
111,q1,0.448,1,true,
112,q1,0.320,1,true,
113,q1,0.641,1,true,
114,q1,0.835,1,true,
115,q1,0.407,1,true,
116,q1,0.590,1,true,
117,q1,0.708,1,true,
118,q1,0.869,1,true,
119,q1,1.597,1,true,
120,q1,1.213,1,true,
121,q1,0.990,1,true,
122,q1,1.371,1,true,
123,q1,0.928,1,true,
124,q1,1.200,1,true,
125,q1,0.458,1,true,
126,q1,0.342,1,true,
127,q1,0.587,1,true,
128,q1,0.954,1,true,
129,q1,0.397,1,true,
130,q1,0.373,1,true,
131,q1,0.387,1,true,
132,q1,0.716,1,true,
133,q1,0.910,1,true,
134,q1,0.379,1,true,
135,q1,0.356,1,true,
136,q1,0.350,1,true,
137,q1,0.354,1,true,
138,q1,0.365,1,true,
139,q1,0.630,1,true,
140,q1,0.334,1,true,
141,q1,0.338,1,true,
142,q1,0.649,1,true,
143,q1,0.408,1,true,
144,q1,1.423,1,true,
145,q1,1.163,1,true,
146,q1,0.811,1,true,
147,q1,0.654,1,true,
148,q1,0.359,1,true,
149,q1,0.341,1,true,
150,q1,0.600,1,true,
151,q1,0.917,1,true,
152,q1,0.998,1,true,
153,q1,1.272,1,true,
154,q1,0.596,1,true,
155,q1,0.606,1,true,
156,q1,0.598,1,true,
157,q1,0.334,1,true,
158,q1,0.323,1,true,
159,q1,0.845,1,true,
160,q1,0.593,1,true,
161,q1,0.601,1,true,
162,q1,0.326,1,true,
163,q1,0.802,1,true,
164,q1,0.349,1,true,
165,q1,0.578,1,true,
166,q1,0.585,1,true,
167,q1,0.356,1,true,
168,q1,0.608,1,true,
169,q1,0.647,1,true,
170,q1,0.377,1,true,
171,q1,0.342,1,true,
172,q1,0.317,1,true,
173,q1,0.319,1,true,
174,q1,0.563,1,true,
175,q1,0.570,1,true,
176,q1,0.309,1,true,
177,q1,0.322,1,true,
178,q1,0.328,1,true,
179,q1,0.306,1,true,
180,q1,0.313,1,true,
181,q1,0.297,1,true,
182,q1,0.346,1,true,
183,q1,0.539,1,true,
184,q1,0.285,1,true,
185,q1,0.561,1,true,
186,q1,0.279,1,true,
187,q1,0.999,1,true,
188,q1,0.309,1,true,
189,q1,0.316,1,true,
190,q1,0.562,1,true,
191,q1,0.307,1,true,
192,q1,0.305,1,true,
193,q1,0.310,1,true,
194,q1,0.782,1,true,
195,q1,0.536,1,true,
196,q1,0.305,1,true,
197,q1,0.524,1,true,
198,q1,0.294,1,true,
199,q1,0.750,1,true,
200,q1,0.283,1,true,
201,q1,0.573,1,true,
202,q1,0.544,1,true,
203,q1,0.316,1,true,
204,q1,0.553,1,true,
205,q1,0.315,1,true,
206,q1,0.567,1,true,
207,q1,0.645,1,true,
208,q1,0.407,1,true,
209,q1,0.469,1,true,
210,q1,0.518,1,true,
211,q1,0.338,1,true,
212,q1,0.349,1,true,
213,q1,0.783,1,true,
214,q1,0.548,1,true,
215,q1,0.285,1,true,
216,q1,0.332,1,true,
217,q1,1.040,1,true,
218,q1,0.289,1,true,
219,q1,0.276,1,true,
220,q1,0.513,1,true,
221,q1,0.316,1,true,
222,q1,0.795,1,true,
223,q1,0.310,1,true,
224,q1,0.278,1,true,
225,q1,0.344,1,true,
226,q1,0.347,1,true,
227,q1,0.289,1,true,
228,q1,0.343,1,true,
229,q1,0.591,1,true,
230,q1,1.198,1,true,
231,q1,0.289,1,true,
232,q1,0.758,1,true,
233,q1,0.306,1,true,
234,q1,0.522,1,true,
235,q1,0.281,1,true,
236,q1,0.302,1,true,
237,q1,0.275,1,true,
238,q1,0.552,1,true,
239,q1,0.287,1,true,
240,q1,0.621,1,true,
241,q1,0.297,1,true,
242,q1,0.560,1,true,
243,q1,0.342,1,true,
244,q1,0.287,1,true,
245,q1,0.269,1,true,
246,q1,0.280,1,true,
247,q1,0.531,1,true,
248,q1,0.551,1,true,
249,q1,0.291,1,true,
250,q1,0.297,1,true,
251,q1,0.574,1,true,
252,q1,0.315,1,true,
253,q1,0.768,1,true,
254,q1,0.300,1,true,
255,q1,0.282,1,true,
256,q1,0.569,1,true,
257,q1,0.556,1,true,
258,q1,0.284,1,true,
259,q1,0.285,1,true,
260,q1,0.582,1,true,
261,q1,0.278,1,true,
262,q1,0.328,1,true,
263,q1,0.303,1,true,
264,q1,0.279,1,true,
265,q1,0.533,1,true,
266,q1,0.312,1,true,
267,q1,0.546,1,true,
268,q1,0.285,1,true,
269,q1,0.284,1,true,
270,q1,0.296,1,true,
271,q1,0.559,1,true,
272,q1,0.293,1,true,
273,q1,0.275,1,true,
274,q1,0.530,1,true,
275,q1,0.264,1,true,
276,q1,0.276,1,true,
277,q1,0.316,1,true,
278,q1,0.528,1,true,
279,q1,0.295,1,true,
280,q1,0.297,1,true,
281,q1,0.297,1,true,
282,q1,0.522,1,true,
283,q1,0.584,1,true,
284,q1,0.290,1,true,
285,q1,0.332,1,true,
286,q1,0.313,1,true,
287,q1,0.330,1,true,
288,q1,0.627,1,true,
289,q1,0.384,1,true,
290,q1,0.346,1,true,
291,q1,0.280,1,true,
292,q1,0.534,1,true,
293,q1,0.279,1,true,
294,q1,0.275,1,true,
295,q1,0.786,1,true,
296,q1,0.795,1,true,
297,q1,0.288,1,true,
298,q1,0.297,1,true,
299,q1,0.317,1,true,
300,q1,0.290,1,true,
301,q1,0.343,1,true,
302,q1,0.552,1,true,
303,q1,0.291,1,true,
304,q1,0.289,1,true,
305,q1,0.282,1,true,
306,q1,0.335,1,true,
307,q1,0.306,1,true,
308,q1,0.306,1,true,
309,q1,0.383,1,true,
310,q1,0.298,1,true,
311,q1,0.286,1,true,
312,q1,0.293,1,true,
313,q1,0.276,1,true,
314,q1,0.264,1,true,
315,q1,0.265,1,true,
316,q1,0.543,1,true,
317,q1,0.276,1,true,
318,q1,0.277,1,true,
319,q1,0.266,1,true,
320,q1,0.289,1,true,
321,q1,0.285,1,true,
322,q1,0.304,1,true,
323,q1,0.275,1,true,
324,q1,0.263,1,true,
325,q1,0.287,1,true,
326,q1,0.288,1,true,
327,q1,0.265,1,true,
328,q1,0.281,1,true,
329,q1,0.263,1,true,
330,q1,0.541,1,true,
331,q1,0.309,1,true,
332,q1,0.286,1,true,
333,q1,0.272,1,true,
334,q1,0.628,1,true,
335,q1,0.315,1,true,
336,q1,0.374,1,true,
337,q1,0.312,1,true,
338,q1,0.312,1,true,
339,q1,0.285,1,true,
340,q1,0.304,1,true,
341,q1,0.271,1,true,
342,q1,0.272,1,true,
343,q1,0.286,1,true,
344,q1,0.266,1,true,
345,q1,0.269,1,true,
346,q1,0.623,1,true,
347,q1,0.267,1,true,
348,q1,0.507,1,true,
349,q1,0.299,1,true,
350,q1,0.269,1,true,
351,q1,0.310,1,true,
352,q1,0.280,1,true,
353,q1,0.296,1,true,
354,q1,0.274,1,true,
355,q1,0.270,1,true,
356,q1,0.296,1,true,
357,q1,0.543,1,true,
358,q1,0.320,1,true,
359,q1,0.284,1,true,
360,q1,0.666,1,true,
361,q1,0.313,1,true,
362,q1,0.300,1,true,
363,q1,0.585,1,true,
364,q1,0.312,1,true,
365,q1,0.280,1,true,
366,q1,0.273,1,true,
367,q1,0.351,1,true,
368,q1,0.513,1,true,
369,q1,0.540,1,true,
370,q1,0.324,1,true,
371,q1,0.310,1,true,
372,q1,0.361,1,true,
373,q1,0.734,1,true,
374,q1,0.639,1,true,
375,q1,0.272,1,true,
376,q1,0.827,1,true,
377,q1,0.289,1,true,
378,q1,0.333,1,true,
379,q1,0.303,1,true,
380,q1,0.339,1,true,
381,q1,0.355,1,true,
382,q1,0.330,1,true,
383,q1,0.697,1,true,
384,q1,0.341,1,true,
385,q1,0.323,1,true,
386,q1,0.607,1,true,
387,q1,0.540,1,true,
388,q1,0.308,1,true,
389,q1,0.516,1,true,
390,q1,0.281,1,true,
391,q1,0.263,1,true,
392,q1,0.261,1,true,
393,q1,0.262,1,true,
394,q1,0.296,1,true,
395,q1,0.528,1,true,
396,q1,0.275,1,true,
397,q1,0.267,1,true,
398,q1,0.286,1,true,
399,q1,0.263,1,true,
400,q1,0.275,1,true,
401,q1,0.307,1,true,
402,q1,0.290,1,true,
403,q1,0.295,1,true,
404,q1,0.591,1,true,
405,q1,0.327,1,true,
406,q1,0.272,1,true,
407,q1,0.274,1,true,
408,q1,0.550,1,true,
409,q1,0.315,1,true,
410,q1,0.293,1,true,
411,q1,0.264,1,true,
412,q1,0.262,1,true,
413,q1,0.266,1,true,
414,q1,0.302,1,true,
415,q1,0.259,1,true,
416,q1,0.270,1,true,
417,q1,0.259,1,true,
418,q1,0.278,1,true,
419,q1,0.263,1,true,
420,q1,0.260,1,true,
421,q1,0.261,1,true,
422,q1,0.281,1,true,
423,q1,0.266,1,true,
424,q1,0.291,1,true,
425,q1,0.276,1,true,
426,q1,0.540,1,true,
427,q1,0.296,1,true,
428,q1,0.284,1,true,
429,q1,0.305,1,true,
430,q1,0.272,1,true,
431,q1,0.317,1,true,
432,q1,0.291,1,true,
433,q1,0.310,1,true,
434,q1,0.263,1,true,
435,q1,0.261,1,true,
436,q1,0.258,1,true,
437,q1,0.283,1,true,
438,q1,0.264,1,true,
439,q1,0.267,1,true,
440,q1,0.295,1,true,
441,q1,0.269,1,true,
442,q1,0.252,1,true,
443,q1,0.254,1,true,
444,q1,0.294,1,true,
445,q1,0.293,1,true,
446,q1,0.270,1,true,
447,q1,0.264,1,true,
448,q1,0.278,1,true,
449,q1,0.263,1,true,
450,q1,0.272,1,true,
451,q1,0.302,1,true,
452,q1,0.267,1,true,
453,q1,0.253,1,true,
454,q1,0.280,1,true,
455,q1,0.294,1,true,
456,q1,0.267,1,true,
457,q1,0.254,1,true,
458,q1,0.271,1,true,
459,q1,0.563,1,true,
460,q1,0.290,1,true,
461,q1,0.295,1,true,
462,q1,0.281,1,true,
463,q1,0.278,1,true,
464,q1,0.279,1,true,
465,q1,0.308,1,true,
466,q1,0.295,1,true,
467,q1,0.297,1,true,
468,q1,0.280,1,true,
469,q1,0.281,1,true,
470,q1,0.562,1,true,
471,q1,0.272,1,true,
472,q1,0.268,1,true,
473,q1,0.271,1,true,
474,q1,0.284,1,true,
475,q1,0.275,1,true,
476,q1,0.279,1,true,
477,q1,0.282,1,true,
478,q1,0.300,1,true,
479,q1,0.271,1,true,
480,q1,0.269,1,true,
481,q1,0.268,1,true,
482,q1,0.283,1,true,
483,q1,0.270,1,true,
484,q1,0.275,1,true,
485,q1,0.278,1,true,
486,q1,0.256,1,true,
487,q1,0.580,1,true,
488,q1,0.290,1,true,
489,q1,0.314,1,true,
490,q1,0.278,1,true,
491,q1,0.290,1,true,
492,q1,0.284,1,true,
493,q1,0.286,1,true,
494,q1,0.562,1,true,
495,q1,0.281,1,true,
496,q1,0.278,1,true,
497,q1,0.282,1,true,
498,q1,0.299,1,true,
499,q1,0.286,1,true,
500,q1,0.267,1,true,
501,q1,0.282,1,true,
502,q1,0.275,1,true,
503,q1,0.501,1,true,
504,q1,0.279,1,true,
505,q1,0.269,1,true,
506,q1,0.288,1,true,
507,q1,0.551,1,true,
508,q1,0.300,1,true,
509,q1,0.298,1,true,
510,q1,0.265,1,true,
511,q1,0.340,1,true,
512,q1,0.315,1,true,
513,q1,0.273,1,true,
514,q1,0.319,1,true,
515,q1,0.278,1,true,
516,q1,0.404,1,true,
517,q1,0.337,1,true,
518,q1,0.281,1,true,
519,q1,0.304,1,true,
520,q1,0.262,1,true,
521,q1,0.271,1,true,
522,q1,0.278,1,true,
523,q1,0.281,1,true,
524,q1,1.829,1,true,
525,q1,0.256,1,true,
526,q1,0.241,1,true,
527,q1,0.240,1,true,
528,q1,0.235,1,true,
529,q1,0.239,1,true,
530,q1,0.305,1,true,
531,q1,0.754,1,true,
532,q1,0.308,1,true,
533,q1,0.249,1,true,
534,q1,0.350,1,true,
535,q1,0.532,1,true,
536,q1,0.310,1,true,
537,q1,0.429,1,true,
538,q1,0.321,1,true,
539,q1,0.327,1,true,
540,q1,0.299,1,true,
541,q1,0.292,1,true,
542,q1,0.380,1,true,
543,q1,1.949,1,true,
544,q1,0.256,1,true,
545,q1,0.261,1,true,
546,q1,0.247,1,true,
547,q1,0.252,1,true,
548,q1,0.246,1,true,
549,q1,0.232,1,true,
550,q1,0.232,1,true,
551,q1,0.318,1,true,
552,q1,0.248,1,true,
553,q1,0.245,1,true,
554,q1,0.255,1,true,
555,q1,0.245,1,true,
556,q1,0.242,1,true,
557,q1,0.250,1,true,
558,q1,0.267,1,true,
559,q1,0.263,1,true,
560,q1,0.291,1,true,
561,q1,0.271,1,true,
562,q1,0.249,1,true,
563,q1,0.235,1,true,
564,q1,0.245,1,true,
565,q1,0.244,1,true,
566,q1,0.232,1,true,
567,q1,0.228,1,true,
568,q1,0.271,1,true,
569,q1,0.227,1,true,
570,q1,0.237,1,true,
571,q1,0.256,1,true,
572,q1,0.300,1,true,
573,q1,0.288,1,true,
574,q1,0.278,1,true,
575,q1,0.269,1,true,
576,q1,0.263,1,true,
577,q1,0.275,1,true,
578,q1,0.286,1,true,
579,q1,0.276,1,true,
580,q1,0.282,1,true,
581,q1,0.278,1,true,
582,q1,0.289,1,true,
583,q1,0.264,1,true,
584,q1,0.261,1,true,
585,q1,0.547,1,true,
586,q1,0.312,1,true,
587,q1,0.265,1,true,
588,q1,0.269,1,true,
589,q1,0.283,1,true,
590,q1,0.276,1,true,
591,q1,0.281,1,true,
592,q1,0.315,1,true,
593,q1,0.287,1,true,
594,q1,0.276,1,true,
595,q1,0.579,1,true,
596,q1,0.299,1,true,
597,q1,0.284,1,true,
598,q1,0.258,1,true,
599,q1,0.271,1,true,
600,q1,0.274,1,true,
601,q1,0.312,1,true,
602,q1,0.280,1,true,
603,q1,0.286,1,true,
604,q1,0.277,1,true,
605,q1,0.272,1,true,
606,q1,0.281,1,true,
607,q1,0.288,1,true,
608,q1,0.560,1,true,
609,q1,0.565,1,true,
610,q1,0.280,1,true,
611,q1,0.275,1,true,
612,q1,0.265,1,true,
613,q1,0.267,1,true,
614,q1,0.264,1,true,
615,q1,0.275,1,true,
616,q1,0.308,1,true,
617,q1,0.306,1,true,
618,q1,0.281,1,true,
619,q1,0.559,1,true,
620,q1,0.273,1,true,
621,q1,1.062,1,true,
622,q1,0.562,1,true,
623,q1,0.278,1,true,
624,q1,0.290,1,true,
625,q1,0.272,1,true,
626,q1,0.274,1,true,
627,q1,0.269,1,true,
628,q1,0.256,1,true,
629,q1,0.271,1,true,
630,q1,0.283,1,true,
631,q1,0.283,1,true,
632,q1,0.290,1,true,
633,q1,0.288,1,true,
634,q1,0.271,1,true,
635,q1,0.283,1,true,
636,q1,0.266,1,true,
637,q1,0.286,1,true,
638,q1,0.299,1,true,
639,q1,0.309,1,true,
640,q1,0.315,1,true,
641,q1,0.287,1,true,
642,q1,0.301,1,true,
643,q1,0.290,1,true,
644,q1,0.287,1,true,
645,q1,0.276,1,true,
646,q1,0.293,1,true,
647,q1,0.548,1,true,
648,q1,0.276,1,true,
649,q1,0.267,1,true,
650,q1,0.270,1,true,
651,q1,0.315,1,true,
652,q1,0.276,1,true,
653,q1,0.267,1,true,
654,q1,0.285,1,true,
655,q1,0.268,1,true,
656,q1,0.270,1,true,
657,q1,0.532,1,true,
658,q1,0.291,1,true,
659,q1,0.273,1,true,
660,q1,0.305,1,true,
661,q1,0.273,1,true,
662,q1,0.576,1,true,
663,q1,0.271,1,true,
664,q1,0.267,1,true,
665,q1,1.181,1,true,
666,q1,0.282,1,true,
667,q1,0.277,1,true,
668,q1,0.282,1,true,
669,q1,0.286,1,true,
670,q1,0.562,1,true,
671,q1,0.279,1,true,
672,q1,0.277,1,true,
673,q1,0.277,1,true,
674,q1,0.287,1,true,
675,q1,0.270,1,true,
676,q1,0.269,1,true,
677,q1,0.276,1,true,
678,q1,0.287,1,true,
679,q1,0.290,1,true,
680,q1,0.277,1,true,
681,q1,0.274,1,true,
682,q1,0.260,1,true,
683,q1,0.278,1,true,
684,q1,0.284,1,true,
685,q1,0.269,1,true,
686,q1,0.273,1,true,
687,q1,0.269,1,true,
688,q1,0.272,1,true,
689,q1,0.270,1,true,
690,q1,0.301,1,true,
691,q1,0.262,1,true,
692,q1,0.333,1,true,
693,q1,0.287,1,true,
694,q1,0.300,1,true,
695,q1,0.292,1,true,
696,q1,0.271,1,true,
697,q1,0.273,1,true,
698,q1,0.284,1,true,
699,q1,0.272,1,true,
700,q1,0.273,1,true,
701,q1,0.324,1,true,
702,q1,0.273,1,true,
703,q1,0.275,1,true,
704,q1,0.293,1,true,
705,q1,0.273,1,true,
706,q1,0.263,1,true,
707,q1,0.276,1,true,
708,q1,0.531,1,true,
709,q1,0.273,1,true,
710,q1,0.272,1,true,
711,q1,0.256,1,true,
712,q1,0.550,1,true,
713,q1,0.284,1,true,
714,q1,0.528,1,true,
715,q1,0.267,1,true,
716,q1,0.269,1,true,
717,q1,0.271,1,true,
718,q1,0.561,1,true,
719,q1,0.276,1,true,
720,q1,0.263,1,true,
721,q1,0.290,1,true,
722,q1,0.576,1,true,
723,q1,0.270,1,true,
724,q1,0.283,1,true,
725,q1,0.279,1,true,
726,q1,0.272,1,true,
727,q1,0.282,1,true,
728,q1,0.275,1,true,
729,q1,0.279,1,true,
730,q1,0.281,1,true,
731,q1,0.266,1,true,
732,q1,0.291,1,true,
733,q1,0.268,1,true,
734,q1,0.546,1,true,
735,q1,0.282,1,true,
736,q1,0.285,1,true,
737,q1,0.287,1,true,
738,q1,0.269,1,true,
739,q1,0.276,1,true,
740,q1,0.267,1,true,
741,q1,0.567,1,true,
742,q1,0.270,1,true,
743,q1,0.281,1,true,
744,q1,0.276,1,true,
745,q1,0.284,1,true,
746,q1,0.296,1,true,
747,q1,0.316,1,true,
748,q1,0.305,1,true,
749,q1,0.283,1,true,
750,q1,0.285,1,true,
751,q1,0.288,1,true,
752,q1,0.272,1,true,
753,q1,0.277,1,true,
754,q1,0.271,1,true,
755,q1,0.269,1,true,
756,q1,0.295,1,true,
757,q1,0.289,1,true,
758,q1,0.284,1,true,
759,q1,0.282,1,true,
760,q1,0.275,1,true,
761,q1,0.266,1,true,
762,q1,0.282,1,true,
763,q1,0.271,1,true,
764,q1,0.269,1,true,
765,q1,0.268,1,true,
766,q1,0.270,1,true,
767,q1,0.263,1,true,
768,q1,0.267,1,true,
769,q1,0.293,1,true,
770,q1,0.279,1,true,
771,q1,0.274,1,true,
772,q1,0.272,1,true,
773,q1,0.265,1,true,
774,q1,0.274,1,true,
775,q1,0.296,1,true,
776,q1,0.309,1,true,
777,q1,0.282,1,true,
778,q1,0.269,1,true,
779,q1,0.291,1,true,
780,q1,0.281,1,true,
781,q1,0.268,1,true,
782,q1,0.259,1,true,
783,q1,0.285,1,true,
784,q1,0.269,1,true,
785,q1,0.263,1,true,
786,q1,0.274,1,true,
787,q1,0.273,1,true,
788,q1,0.275,1,true,
789,q1,0.579,1,true,
790,q1,0.285,1,true,
791,q1,0.269,1,true,
792,q1,0.285,1,true,
793,q1,0.287,1,true,
794,q1,0.261,1,true,
795,q1,0.262,1,true,
796,q1,0.275,1,true,
797,q1,0.311,1,true,
798,q1,0.284,1,true,
799,q1,0.280,1,true,
800,q1,0.278,1,true,
801,q1,0.326,1,true,
802,q1,0.282,1,true,
803,q1,0.318,1,true,
804,q1,0.310,1,true,
805,q1,0.362,1,true,
806,q1,0.290,1,true,
807,q1,0.296,1,true,
808,q1,0.283,1,true,
809,q1,0.291,1,true,
810,q1,0.275,1,true,
811,q1,0.283,1,true,
812,q1,0.271,1,true,
813,q1,0.531,1,true,
814,q1,0.289,1,true,
815,q1,0.271,1,true,
816,q1,0.283,1,true,
817,q1,0.279,1,true,
818,q1,0.285,1,true,
819,q1,0.278,1,true,
820,q1,0.274,1,true,
821,q1,0.268,1,true,
822,q1,0.266,1,true,
823,q1,0.273,1,true,
824,q1,0.261,1,true,
825,q1,0.272,1,true,
826,q1,0.287,1,true,
827,q1,0.273,1,true,
828,q1,0.279,1,true,
829,q1,0.282,1,true,
830,q1,0.267,1,true,
831,q1,0.311,1,true,
832,q1,0.274,1,true,
833,q1,0.277,1,true,
834,q1,0.288,1,true,
835,q1,0.859,1,true,
836,q1,0.265,1,true,
837,q1,0.273,1,true,
838,q1,0.275,1,true,
839,q1,0.575,1,true,
840,q1,0.279,1,true,
841,q1,0.283,1,true,
842,q1,0.297,1,true,
843,q1,0.271,1,true,
844,q1,0.273,1,true,
845,q1,0.274,1,true,
846,q1,0.269,1,true,
847,q1,0.270,1,true,
848,q1,0.541,1,true,
849,q1,0.276,1,true,
850,q1,0.270,1,true,
851,q1,0.291,1,true,
852,q1,0.273,1,true,
853,q1,0.272,1,true,
854,q1,0.271,1,true,
855,q1,0.285,1,true,
856,q1,0.293,1,true,
857,q1,0.288,1,true,
858,q1,0.343,1,true,
859,q1,0.286,1,true,
860,q1,0.299,1,true,
861,q1,0.289,1,true,
862,q1,0.281,1,true,
863,q1,0.269,1,true,
864,q1,0.278,1,true,
865,q1,0.260,1,true,
866,q1,0.267,1,true,
867,q1,0.281,1,true,
868,q1,0.277,1,true,
869,q1,0.272,1,true,
870,q1,0.277,1,true,
871,q1,0.272,1,true,
872,q1,0.287,1,true,
873,q1,0.269,1,true,
874,q1,0.268,1,true,
875,q1,0.315,1,true,
876,q1,0.278,1,true,
877,q1,0.267,1,true,
878,q1,0.276,1,true,
879,q1,0.264,1,true,
880,q1,0.268,1,true,
881,q1,0.271,1,true,
882,q1,0.291,1,true,
883,q1,0.268,1,true,
884,q1,0.261,1,true,
885,q1,0.266,1,true,
886,q1,0.306,1,true,
887,q1,0.269,1,true,
888,q1,0.296,1,true,
889,q1,0.319,1,true,
890,q1,0.267,1,true,
891,q1,0.590,1,true,
892,q1,0.275,1,true,
893,q1,0.270,1,true,
894,q1,0.276,1,true,
895,q1,0.273,1,true,
896,q1,0.261,1,true,
897,q1,0.271,1,true,
898,q1,0.681,1,true,
899,q1,0.269,1,true,
900,q1,0.264,1,true,
901,q1,0.276,1,true,
902,q1,0.269,1,true,
903,q1,0.273,1,true,
904,q1,0.276,1,true,
905,q1,0.276,1,true,
906,q1,0.277,1,true,
907,q1,0.259,1,true,
908,q1,0.272,1,true,
909,q1,0.276,1,true,
910,q1,0.286,1,true,
911,q1,0.270,1,true,
912,q1,0.276,1,true,
913,q1,0.272,1,true,
914,q1,0.288,1,true,
915,q1,0.301,1,true,
916,q1,0.299,1,true,
917,q1,0.310,1,true,
918,q1,0.294,1,true,
919,q1,0.309,1,true,
920,q1,0.314,1,true,
921,q1,0.286,1,true,
922,q1,0.539,1,true,
923,q1,0.277,1,true,
924,q1,0.272,1,true,
925,q1,0.276,1,true,
926,q1,0.276,1,true,
927,q1,0.265,1,true,
928,q1,0.268,1,true,
929,q1,0.272,1,true,
930,q1,0.277,1,true,
931,q1,0.273,1,true,
932,q1,0.263,1,true,
933,q1,0.259,1,true,
934,q1,0.287,1,true,
935,q1,0.270,1,true,
936,q1,0.272,1,true,
937,q1,0.264,1,true,
938,q1,0.269,1,true,
939,q1,0.261,1,true,
940,q1,0.272,1,true,
941,q1,0.273,1,true,
942,q1,0.261,1,true,
943,q1,0.307,1,true,
944,q1,0.297,1,true,
945,q1,0.273,1,true,
946,q1,0.320,1,true,
947,q1,0.271,1,true,
948,q1,0.593,1,true,
949,q1,0.253,1,true,
950,q1,0.277,1,true,
951,q1,0.279,1,true,
952,q1,0.274,1,true,
953,q1,0.272,1,true,
954,q1,0.286,1,true,
955,q1,0.278,1,true,
956,q1,0.284,1,true,
957,q1,0.247,1,true,
958,q1,0.274,1,true,
959,q1,0.270,1,true,
960,q1,0.270,1,true,
961,q1,0.277,1,true,
962,q1,0.283,1,true,
963,q1,0.283,1,true,
964,q1,0.270,1,true,
965,q1,0.268,1,true,
966,q1,0.279,1,true,
967,q1,0.267,1,true,
968,q1,0.276,1,true,
969,q1,0.279,1,true,
970,q1,0.312,1,true,
971,q1,0.546,1,true,
972,q1,0.299,1,true,
973,q1,0.270,1,true,
974,q1,0.298,1,true,
975,q1,0.289,1,true,
976,q1,0.271,1,true,
977,q1,0.279,1,true,
978,q1,0.574,1,true,
979,q1,0.264,1,true,
980,q1,0.277,1,true,
981,q1,0.268,1,true,
982,q1,0.269,1,true,
983,q1,0.277,1,true,
984,q1,0.285,1,true,
985,q1,0.276,1,true,
986,q1,0.289,1,true,
987,q1,0.268,1,true,
988,q1,0.266,1,true,
989,q1,0.273,1,true,
990,q1,0.267,1,true,
991,q1,0.287,1,true,
992,q1,0.262,1,true,
993,q1,0.285,1,true,
994,q1,0.277,1,true,
995,q1,0.290,1,true,
996,q1,0.282,1,true,
