request_index,query_name,latency_ms,rows_returned,ok,error
153,q1,0.575,1,true,
154,q1,0.421,1,true,
155,q1,0.434,1,true,
156,q1,0.415,1,true,
157,q1,0.165,1,true,
158,q1,0.165,1,true,
159,q1,0.684,1,true,
160,q1,0.410,1,true,
161,q1,0.418,1,true,
162,q1,0.152,1,true,
163,q1,0.613,1,true,
164,q1,0.156,1,true,
165,q1,0.412,1,true,
166,q1,0.419,1,true,
167,q1,0.187,1,true,
168,q1,0.439,1,true,
169,q1,0.473,1,true,
170,q1,0.220,1,true,
171,q1,0.182,1,true,
172,q1,0.157,1,true,
173,q1,0.167,1,true,
174,q1,0.407,1,true,
175,q1,0.412,1,true,
176,q1,0.149,1,true,
177,q1,0.166,1,true,
178,q1,0.174,1,true,
179,q1,0.154,1,true,
180,q1,0.159,1,true,
181,q1,0.143,1,true,
182,q1,0.181,1,true,
183,q1,0.388,1,true,
184,q1,0.140,1,true,
185,q1,0.416,1,true,
186,q1,0.133,1,true,
187,q1,0.845,1,true,
188,q1,0.152,1,true,
189,q1,0.169,1,true,
190,q1,0.418,1,true,
191,q1,0.156,1,true,
192,q1,0.159,1,true,
193,q1,0.154,1,true,
194,q1,0.638,1,true,
195,q1,0.392,1,true,
196,q1,0.138,1,true,
197,q1,0.384,1,true,
198,q1,0.155,1,true,
199,q1,0.612,1,true,
200,q1,0.144,1,true,
201,q1,0.428,1,true,
202,q1,0.387,1,true,
203,q1,0.172,1,true,
204,q1,0.410,1,true,
205,q1,0.172,1,true,
206,q1,0.426,1,true,
207,q1,0.498,1,true,
208,q1,0.258,1,true,
209,q1,0.325,1,true,
210,q1,0.359,1,true,
211,q1,0.186,1,true,
212,q1,0.201,1,true,
213,q1,0.639,1,true,
214,q1,0.406,1,true,
215,q1,0.145,1,true,
216,q1,0.187,1,true,
217,q1,0.878,1,true,
218,q1,0.147,1,true,
219,q1,0.136,1,true,
220,q1,0.373,1,true,
221,q1,0.176,1,true,
222,q1,0.653,1,true,
223,q1,0.170,1,true,
224,q1,0.137,1,true,
225,q1,0.205,1,true,
226,q1,0.195,1,true,
227,q1,0.150,1,true,
228,q1,0.203,1,true,
229,q1,0.451,1,true,
230,q1,1.060,1,true,
231,q1,0.149,1,true,
232,q1,0.619,1,true,
233,q1,0.167,1,true,
234,q1,0.381,1,true,
235,q1,0.145,1,true,
236,q1,0.162,1,true,
237,q1,0.135,1,true,
238,q1,0.413,1,true,
239,q1,0.148,1,true,
240,q1,0.481,1,true,
241,q1,0.156,1,true,
242,q1,0.421,1,true,
243,q1,0.192,1,true,
244,q1,0.150,1,true,
245,q1,0.131,1,true,
246,q1,0.139,1,true,
247,q1,0.389,1,true,
248,q1,0.399,1,true,
249,q1,0.152,1,true,
250,q1,0.160,1,true,
251,q1,0.421,1,true,
252,q1,0.166,1,true,
253,q1,0.613,1,true,
254,q1,0.157,1,true,
255,q1,0.142,1,true,
256,q1,0.415,1,true,
257,q1,0.413,1,true,
258,q1,0.145,1,true,
259,q1,0.146,1,true,
260,q1,0.444,1,true,
261,q1,0.135,1,true,
262,q1,0.189,1,true,
263,q1,0.154,1,true,
264,q1,0.140,1,true,
265,q1,0.394,1,true,
266,q1,0.174,1,true,
267,q1,0.409,1,true,
268,q1,0.146,1,true,
269,q1,0.146,1,true,
270,q1,0.160,1,true,
271,q1,0.419,1,true,
272,q1,0.148,1,true,
273,q1,0.132,1,true,
274,q1,0.389,1,true,
275,q1,0.125,1,true,
276,q1,0.138,1,true,
277,q1,0.174,1,true,
278,q1,0.390,1,true,
279,q1,0.149,1,true,
280,q1,0.148,1,true,
281,q1,0.155,1,true,
282,q1,0.382,1,true,
283,q1,0.426,1,true,
284,q1,0.147,1,true,
285,q1,0.190,1,true,
286,q1,0.170,1,true,
287,q1,0.187,1,true,
288,q1,0.472,1,true,
289,q1,0.236,1,true,
290,q1,0.196,1,true,
291,q1,0.138,1,true,
292,q1,0.390,1,true,
293,q1,0.138,1,true,
294,q1,0.137,1,true,
295,q1,0.646,1,true,
296,q1,0.656,1,true,
297,q1,0.148,1,true,
298,q1,0.159,1,true,
299,q1,0.151,1,true,
300,q1,0.148,1,true,
301,q1,0.191,1,true,
302,q1,0.411,1,true,
303,q1,0.151,1,true,
304,q1,0.150,1,true,
305,q1,0.144,1,true,
306,q1,0.175,1,true,
307,q1,0.157,1,true,
308,q1,0.162,1,true,
309,q1,0.243,1,true,
310,q1,0.159,1,true,
311,q1,0.148,1,true,
312,q1,0.152,1,true,
313,q1,0.138,1,true,
314,q1,0.128,1,true,
315,q1,0.126,1,true,
316,q1,0.405,1,true,
317,q1,0.138,1,true,
318,q1,0.140,1,true,
319,q1,0.129,1,true,
320,q1,0.153,1,true,
321,q1,0.151,1,true,
322,q1,0.168,1,true,
323,q1,0.139,1,true,
324,q1,0.126,1,true,
325,q1,0.139,1,true,
326,q1,0.152,1,true,
327,q1,0.131,1,true,
328,q1,0.146,1,true,
329,q1,0.129,1,true,
330,q1,0.405,1,true,
331,q1,0.173,1,true,
332,q1,0.150,1,true,
333,q1,0.132,1,true,
334,q1,0.485,1,true,
335,q1,0.173,1,true,
336,q1,0.228,1,true,
337,q1,0.167,1,true,
338,q1,0.150,1,true,
339,q1,0.144,1,true,
340,q1,0.166,1,true,
341,q1,0.132,1,true,
342,q1,0.135,1,true,
343,q1,0.149,1,true,
344,q1,0.130,1,true,
345,q1,0.128,1,true,
346,q1,0.484,1,true,
347,q1,0.130,1,true,
348,q1,0.367,1,true,
349,q1,0.163,1,true,
350,q1,0.126,1,true,
351,q1,0.160,1,true,
352,q1,0.141,1,true,
353,q1,0.160,1,true,
354,q1,0.140,1,true,
355,q1,0.131,1,true,
356,q1,0.159,1,true,
357,q1,0.405,1,true,
358,q1,0.183,1,true,
359,q1,0.150,1,true,
360,q1,0.521,1,true,
361,q1,0.176,1,true,
362,q1,0.164,1,true,
363,q1,0.448,1,true,
364,q1,0.156,1,true,
365,q1,0.144,1,true,
366,q1,0.136,1,true,
367,q1,0.213,1,true,
368,q1,0.372,1,true,
369,q1,0.402,1,true,
370,q1,0.186,1,true,
371,q1,0.172,1,true,
372,q1,0.221,1,true,
373,q1,0.594,1,true,
374,q1,0.503,1,true,
375,q1,0.136,1,true,
376,q1,0.678,1,true,
377,q1,0.141,1,true,
378,q1,0.182,1,true,
379,q1,0.164,1,true,
380,q1,0.195,1,true,
381,q1,0.216,1,true,
382,q1,0.193,1,true,
383,q1,0.541,1,true,
384,q1,0.198,1,true,
385,q1,0.185,1,true,
386,q1,0.465,1,true,
387,q1,0.402,1,true,
388,q1,0.170,1,true,
389,q1,0.379,1,true,
390,q1,0.147,1,true,
391,q1,0.128,1,true,
392,q1,0.128,1,true,
393,q1,0.126,1,true,
394,q1,0.162,1,true,
395,q1,0.392,1,true,
396,q1,0.139,1,true,
397,q1,0.132,1,true,
398,q1,0.152,1,true,
399,q1,0.128,1,true,
400,q1,0.142,1,true,
401,q1,0.170,1,true,
402,q1,0.155,1,true,
403,q1,0.151,1,true,
404,q1,0.451,1,true,
405,q1,0.170,1,true,
406,q1,0.133,1,true,
407,q1,0.137,1,true,
408,q1,0.413,1,true,
409,q1,0.168,1,true,
410,q1,0.160,1,true,
411,q1,0.128,1,true,
412,q1,0.128,1,true,
413,q1,0.130,1,true,
414,q1,0.168,1,true,
415,q1,0.125,1,true,
416,q1,0.122,1,true,
417,q1,0.126,1,true,
418,q1,0.143,1,true,
419,q1,0.129,1,true,
420,q1,0.125,1,true,
421,q1,0.126,1,true,
422,q1,0.147,1,true,
423,q1,0.133,1,true,
424,q1,0.143,1,true,
425,q1,0.144,1,true,
426,q1,0.405,1,true,
427,q1,0.163,1,true,
428,q1,0.149,1,true,
429,q1,0.158,1,true,
430,q1,0.131,1,true,
431,q1,0.180,1,true,
432,q1,0.157,1,true,
433,q1,0.174,1,true,
434,q1,0.128,1,true,
435,q1,0.126,1,true,
436,q1,0.124,1,true,
437,q1,0.149,1,true,
438,q1,0.130,1,true,
439,q1,0.125,1,true,
440,q1,0.163,1,true,
441,q1,0.137,1,true,
442,q1,0.116,1,true,
443,q1,0.121,1,true,
444,q1,0.158,1,true,
445,q1,0.141,1,true,
446,q1,0.126,1,true,
447,q1,0.120,1,true,
448,q1,0.144,1,true,
449,q1,0.130,1,true,
450,q1,0.139,1,true,
451,q1,0.158,1,true,
452,q1,0.132,1,true,
453,q1,0.115,1,true,
454,q1,0.133,1,true,
455,q1,0.155,1,true,
456,q1,0.133,1,true,
457,q1,0.120,1,true,
458,q1,0.133,1,true,
459,q1,0.416,1,true,
460,q1,0.145,1,true,
461,q1,0.144,1,true,
462,q1,0.145,1,true,
463,q1,0.131,1,true,
464,q1,0.139,1,true,
465,q1,0.172,1,true,
466,q1,0.160,1,true,
467,q1,0.162,1,true,
468,q1,0.145,1,true,
469,q1,0.147,1,true,
470,q1,0.425,1,true,
471,q1,0.137,1,true,
472,q1,0.133,1,true,
473,q1,0.135,1,true,
474,q1,0.149,1,true,
475,q1,0.137,1,true,
476,q1,0.143,1,true,
477,q1,0.136,1,true,
478,q1,0.167,1,true,
479,q1,0.136,1,true,
480,q1,0.135,1,true,
481,q1,0.135,1,true,
482,q1,0.147,1,true,
483,q1,0.137,1,true,
484,q1,0.139,1,true,
485,q1,0.140,1,true,
486,q1,0.120,1,true,
487,q1,0.446,1,true,
488,q1,0.152,1,true,
489,q1,0.176,1,true,
490,q1,0.143,1,true,
491,q1,0.146,1,true,
492,q1,0.149,1,true,
493,q1,0.150,1,true,
494,q1,0.425,1,true,
495,q1,0.143,1,true,
496,q1,0.139,1,true,
497,q1,0.146,1,true,
498,q1,0.163,1,true,
499,q1,0.151,1,true,
500,q1,0.134,1,true,
501,q1,0.147,1,true,
502,q1,0.139,1,true,
503,q1,0.365,1,true,
504,q1,0.146,1,true,
505,q1,0.136,1,true,
506,q1,0.141,1,true,
507,q1,0.401,1,true,
508,q1,0.165,1,true,
509,q1,0.146,1,true,
510,q1,0.131,1,true,
511,q1,0.172,1,true,
512,q1,0.176,1,true,
513,q1,0.138,1,true,
514,q1,0.185,1,true,
515,q1,0.141,1,true,
516,q1,0.268,1,true,
517,q1,0.198,1,true,
518,q1,0.146,1,true,
519,q1,0.165,1,true,
520,q1,0.126,1,true,
521,q1,0.136,1,true,
522,q1,0.129,1,true,
523,q1,0.145,1,true,
524,q1,1.693,1,true,
525,q1,0.120,1,true,
526,q1,0.104,1,true,
527,q1,0.107,1,true,
528,q1,0.102,1,true,
529,q1,0.105,1,true,
530,q1,0.170,1,true,
531,q1,0.614,1,true,
532,q1,0.164,1,true,
533,q1,0.111,1,true,
534,q1,0.212,1,true,
535,q1,0.388,1,true,
536,q1,0.165,1,true,
537,q1,0.286,1,true,
538,q1,0.179,1,true,
539,q1,0.188,1,true,
540,q1,0.165,1,true,
541,q1,0.155,1,true,
542,q1,0.239,1,true,
543,q1,1.806,1,true,
544,q1,0.118,1,true,
545,q1,0.125,1,true,
546,q1,0.108,1,true,
547,q1,0.116,1,true,
548,q1,0.111,1,true,
549,q1,0.099,1,true,
550,q1,0.099,1,true,
551,q1,0.183,1,true,
552,q1,0.114,1,true,
553,q1,0.110,1,true,
554,q1,0.121,1,true,
555,q1,0.110,1,true,
556,q1,0.111,1,true,
557,q1,0.118,1,true,
558,q1,0.133,1,true,
559,q1,0.131,1,true,
560,q1,0.158,1,true,
561,q1,0.140,1,true,
562,q1,0.116,1,true,
563,q1,0.102,1,true,
564,q1,0.112,1,true,
565,q1,0.113,1,true,
566,q1,0.099,1,true,
567,q1,0.097,1,true,
568,q1,0.102,1,true,
569,q1,0.094,1,true,
570,q1,0.107,1,true,
571,q1,0.123,1,true,
572,q1,0.167,1,true,
573,q1,0.152,1,true,
574,q1,0.144,1,true,
575,q1,0.136,1,true,
576,q1,0.127,1,true,
577,q1,0.137,1,true,
578,q1,0.140,1,true,
579,q1,0.138,1,true,
580,q1,0.149,1,true,
581,q1,0.140,1,true,
582,q1,0.156,1,true,
583,q1,0.131,1,true,
584,q1,0.126,1,true,
585,q1,0.412,1,true,
586,q1,0.173,1,true,
587,q1,0.130,1,true,
588,q1,0.133,1,true,
589,q1,0.124,1,true,
590,q1,0.141,1,true,
591,q1,0.146,1,true,
592,q1,0.174,1,true,
593,q1,0.147,1,true,
594,q1,0.134,1,true,
595,q1,0.443,1,true,
596,q1,0.163,1,true,
597,q1,0.150,1,true,
598,q1,0.124,1,true,
599,q1,0.135,1,true,
600,q1,0.140,1,true,
601,q1,0.177,1,true,
602,q1,0.145,1,true,
603,q1,0.154,1,true,
604,q1,0.141,1,true,
605,q1,0.137,1,true,
606,q1,0.141,1,true,
607,q1,0.145,1,true,
608,q1,0.424,1,true,
609,q1,0.430,1,true,
610,q1,0.145,1,true,
611,q1,0.139,1,true,
612,q1,0.133,1,true,
613,q1,0.132,1,true,
614,q1,0.132,1,true,
615,q1,0.140,1,true,
616,q1,0.160,1,true,
617,q1,0.162,1,true,
618,q1,0.144,1,true,
619,q1,0.424,1,true,
620,q1,0.139,1,true,
621,q1,0.925,1,true,
622,q1,0.419,1,true,
623,q1,0.142,1,true,
624,q1,0.152,1,true,
625,q1,0.138,1,true,
626,q1,0.138,1,true,
627,q1,0.135,1,true,
628,q1,0.121,1,true,
629,q1,0.135,1,true,
630,q1,0.149,1,true,
631,q1,0.145,1,true,
632,q1,0.150,1,true,
633,q1,0.155,1,true,
634,q1,0.136,1,true,
635,q1,0.149,1,true,
636,q1,0.133,1,true,
637,q1,0.152,1,true,
638,q1,0.164,1,true,
639,q1,0.171,1,true,
640,q1,0.180,1,true,
641,q1,0.149,1,true,
642,q1,0.165,1,true,
643,q1,0.154,1,true,
644,q1,0.147,1,true,
645,q1,0.139,1,true,
646,q1,0.155,1,true,
647,q1,0.411,1,true,
648,q1,0.139,1,true,
649,q1,0.129,1,true,
650,q1,0.135,1,true,
651,q1,0.174,1,true,
652,q1,0.139,1,true,
653,q1,0.132,1,true,
654,q1,0.150,1,true,
655,q1,0.133,1,true,
656,q1,0.135,1,true,
657,q1,0.394,1,true,
658,q1,0.142,1,true,
659,q1,0.138,1,true,
660,q1,0.172,1,true,
661,q1,0.136,1,true,
662,q1,0.437,1,true,
663,q1,0.135,1,true,
664,q1,0.134,1,true,
665,q1,0.183,1,true,
666,q1,0.146,1,true,
667,q1,0.144,1,true,
668,q1,0.132,1,true,
669,q1,0.150,1,true,
670,q1,0.425,1,true,
671,q1,0.143,1,true,
672,q1,0.140,1,true,
673,q1,0.140,1,true,
674,q1,0.150,1,true,
675,q1,0.136,1,true,
676,q1,0.135,1,true,
677,q1,0.138,1,true,
678,q1,0.152,1,true,
679,q1,0.156,1,true,
680,q1,0.143,1,true,
681,q1,0.139,1,true,
682,q1,0.126,1,true,
683,q1,0.143,1,true,
684,q1,0.150,1,true,
685,q1,0.135,1,true,
686,q1,0.139,1,true,
687,q1,0.137,1,true,
688,q1,0.137,1,true,
689,q1,0.136,1,true,
690,q1,0.167,1,true,
691,q1,0.128,1,true,
692,q1,0.195,1,true,
693,q1,0.152,1,true,
694,q1,0.164,1,true,
695,q1,0.151,1,true,
696,q1,0.135,1,true,
697,q1,0.138,1,true,
698,q1,0.150,1,true,
699,q1,0.137,1,true,
700,q1,0.139,1,true,
701,q1,0.185,1,true,
702,q1,0.138,1,true,
703,q1,0.138,1,true,
704,q1,0.158,1,true,
705,q1,0.137,1,true,
706,q1,0.121,1,true,
707,q1,0.140,1,true,
708,q1,0.395,1,true,
709,q1,0.139,1,true,
710,q1,0.137,1,true,
711,q1,0.124,1,true,
712,q1,0.415,1,true,
713,q1,0.151,1,true,
714,q1,0.395,1,true,
715,q1,0.133,1,true,
716,q1,0.135,1,true,
717,q1,0.137,1,true,
718,q1,0.429,1,true,
719,q1,0.132,1,true,
720,q1,0.129,1,true,
721,q1,0.146,1,true,
722,q1,0.429,1,true,
723,q1,0.135,1,true,
724,q1,0.148,1,true,
725,q1,0.146,1,true,
726,q1,0.139,1,true,
727,q1,0.147,1,true,
728,q1,0.133,1,true,
729,q1,0.144,1,true,
730,q1,0.147,1,true,
731,q1,0.132,1,true,
732,q1,0.155,1,true,
733,q1,0.134,1,true,
734,q1,0.410,1,true,
735,q1,0.150,1,true,
736,q1,0.150,1,true,
737,q1,0.151,1,true,
738,q1,0.136,1,true,
739,q1,0.139,1,true,
740,q1,0.131,1,true,
741,q1,0.432,1,true,
742,q1,0.134,1,true,
743,q1,0.146,1,true,
744,q1,0.143,1,true,
745,q1,0.135,1,true,
746,q1,0.160,1,true,
747,q1,0.167,1,true,
748,q1,0.151,1,true,
749,q1,0.140,1,true,
750,q1,0.149,1,true,
751,q1,0.153,1,true,
752,q1,0.138,1,true,
753,q1,0.138,1,true,
754,q1,0.135,1,true,
755,q1,0.133,1,true,
756,q1,0.161,1,true,
757,q1,0.154,1,true,
758,q1,0.151,1,true,
759,q1,0.147,1,true,
760,q1,0.137,1,true,
761,q1,0.133,1,true,
762,q1,0.148,1,true,
763,q1,0.138,1,true,
764,q1,0.136,1,true,
765,q1,0.135,1,true,
766,q1,0.135,1,true,
767,q1,0.131,1,true,
768,q1,0.132,1,true,
769,q1,0.159,1,true,
770,q1,0.143,1,true,
771,q1,0.138,1,true,
772,q1,0.138,1,true,
773,q1,0.132,1,true,
774,q1,0.138,1,true,
775,q1,0.163,1,true,
776,q1,0.159,1,true,
777,q1,0.137,1,true,
778,q1,0.134,1,true,
779,q1,0.138,1,true,
780,q1,0.147,1,true,
781,q1,0.134,1,true,
782,q1,0.124,1,true,
783,q1,0.150,1,true,
784,q1,0.137,1,true,
785,q1,0.131,1,true,
786,q1,0.140,1,true,
787,q1,0.141,1,true,
788,q1,0.141,1,true,
789,q1,0.436,1,true,
790,q1,0.152,1,true,
791,q1,0.136,1,true,
792,q1,0.145,1,true,
793,q1,0.151,1,true,
794,q1,0.132,1,true,
795,q1,0.128,1,true,
796,q1,0.141,1,true,
797,q1,0.176,1,true,
798,q1,0.139,1,true,
799,q1,0.144,1,true,
800,q1,0.146,1,true,
801,q1,0.189,1,true,
802,q1,0.145,1,true,
803,q1,0.182,1,true,
804,q1,0.158,1,true,
805,q1,0.225,1,true,
806,q1,0.152,1,true,
807,q1,0.159,1,true,
808,q1,0.147,1,true,
809,q1,0.156,1,true,
810,q1,0.140,1,true,
811,q1,0.150,1,true,
812,q1,0.135,1,true,
813,q1,0.396,1,true,
814,q1,0.154,1,true,
815,q1,0.135,1,true,
816,q1,0.141,1,true,
817,q1,0.143,1,true,
818,q1,0.148,1,true,
819,q1,0.143,1,true,
820,q1,0.140,1,true,
821,q1,0.135,1,true,
822,q1,0.131,1,true,
823,q1,0.137,1,true,
824,q1,0.129,1,true,
825,q1,0.133,1,true,
826,q1,0.148,1,true,
827,q1,0.138,1,true,
828,q1,0.140,1,true,
829,q1,0.146,1,true,
830,q1,0.133,1,true,
831,q1,0.179,1,true,
832,q1,0.139,1,true,
833,q1,0.138,1,true,
834,q1,0.141,1,true,
835,q1,0.724,1,true,
836,q1,0.132,1,true,
837,q1,0.135,1,true,
838,q1,0.143,1,true,
839,q1,0.439,1,true,
840,q1,0.141,1,true,
841,q1,0.151,1,true,
842,q1,0.164,1,true,
843,q1,0.139,1,true,
844,q1,0.138,1,true,
845,q1,0.137,1,true,
846,q1,0.135,1,true,
847,q1,0.137,1,true,
848,q1,0.408,1,true,
849,q1,0.142,1,true,
850,q1,0.135,1,true,
851,q1,0.158,1,true,
852,q1,0.140,1,true,
853,q1,0.139,1,true,
854,q1,0.137,1,true,
855,q1,0.152,1,true,
856,q1,0.158,1,true,
857,q1,0.152,1,true,
858,q1,0.196,1,true,
859,q1,0.148,1,true,
860,q1,0.163,1,true,
861,q1,0.153,1,true,
862,q1,0.142,1,true,
863,q1,0.128,1,true,
864,q1,0.143,1,true,
865,q1,0.127,1,true,
866,q1,0.131,1,true,
867,q1,0.145,1,true,
868,q1,0.142,1,true,
869,q1,0.138,1,true,
870,q1,0.144,1,true,
871,q1,0.139,1,true,
872,q1,0.152,1,true,
873,q1,0.136,1,true,
874,q1,0.129,1,true,
875,q1,0.181,1,true,
876,q1,0.139,1,true,
877,q1,0.132,1,true,
878,q1,0.143,1,true,
879,q1,0.130,1,true,
880,q1,0.132,1,true,
881,q1,0.138,1,true,
882,q1,0.158,1,true,
883,q1,0.132,1,true,
884,q1,0.128,1,true,
885,q1,0.132,1,true,
886,q1,0.172,1,true,
887,q1,0.135,1,true,
888,q1,0.154,1,true,
889,q1,0.184,1,true,
890,q1,0.130,1,true,
891,q1,0.456,1,true,
892,q1,0.139,1,true,
893,q1,0.135,1,true,
894,q1,0.136,1,true,
895,q1,0.140,1,true,
896,q1,0.129,1,true,
897,q1,0.136,1,true,
898,q1,0.549,1,true,
899,q1,0.135,1,true,
900,q1,0.129,1,true,
901,q1,0.141,1,true,
902,q1,0.134,1,true,
903,q1,0.140,1,true,
904,q1,0.142,1,true,
905,q1,0.141,1,true,
906,q1,0.141,1,true,
907,q1,0.122,1,true,
908,q1,0.138,1,true,
909,q1,0.142,1,true,
910,q1,0.153,1,true,
911,q1,0.135,1,true,
912,q1,0.141,1,true,
913,q1,0.138,1,true,
914,q1,0.152,1,true,
915,q1,0.127,1,true,
916,q1,0.161,1,true,
917,q1,0.176,1,true,
918,q1,0.146,1,true,
919,q1,0.145,1,true,
920,q1,0.149,1,true,
921,q1,0.149,1,true,
922,q1,0.402,1,true,
923,q1,0.137,1,true,
924,q1,0.135,1,true,
925,q1,0.137,1,true,
926,q1,0.141,1,true,
927,q1,0.131,1,true,
928,q1,0.135,1,true,
929,q1,0.138,1,true,
930,q1,0.139,1,true,
931,q1,0.140,1,true,
932,q1,0.130,1,true,
933,q1,0.124,1,true,
934,q1,0.153,1,true,
935,q1,0.137,1,true,
936,q1,0.140,1,true,
937,q1,0.125,1,true,
938,q1,0.135,1,true,
939,q1,0.129,1,true,
940,q1,0.137,1,true,
941,q1,0.131,1,true,
942,q1,0.128,1,true,
943,q1,0.172,1,true,
944,q1,0.163,1,true,
945,q1,0.136,1,true,
946,q1,0.186,1,true,
947,q1,0.139,1,true,
948,q1,0.447,1,true,
949,q1,0.121,1,true,
950,q1,0.144,1,true,
951,q1,0.145,1,true,
952,q1,0.141,1,true,
953,q1,0.138,1,true,
954,q1,0.151,1,true,
955,q1,0.139,1,true,
956,q1,0.149,1,true,
957,q1,0.114,1,true,
958,q1,0.141,1,true,
959,q1,0.137,1,true,
960,q1,0.136,1,true,
961,q1,0.145,1,true,
962,q1,0.147,1,true,
963,q1,0.150,1,true,
964,q1,0.136,1,true,
965,q1,0.135,1,true,
966,q1,0.145,1,true,
967,q1,0.134,1,true,
968,q1,0.142,1,true,
969,q1,0.144,1,true,
970,q1,0.177,1,true,
971,q1,0.409,1,true,
972,q1,0.153,1,true,
973,q1,0.133,1,true,
974,q1,0.164,1,true,
975,q1,0.155,1,true,
976,q1,0.138,1,true,
977,q1,0.143,1,true,
978,q1,0.441,1,true,
979,q1,0.130,1,true,
980,q1,0.142,1,true,
981,q1,0.126,1,true,
982,q1,0.136,1,true,
983,q1,0.137,1,true,
984,q1,0.143,1,true,
985,q1,0.143,1,true,
986,q1,0.152,1,true,
987,q1,0.127,1,true,
988,q1,0.132,1,true,
989,q1,0.142,1,true,
990,q1,0.134,1,true,
991,q1,0.152,1,true,
992,q1,0.127,1,true,
993,q1,0.153,1,true,
994,q1,0.140,1,true,
995,q1,0.153,1,true,
996,q1,0.149,1,true,
