db,phase,query_name,duration_sec,total_requests,success_requests,error_requests,ops_per_sec,p50_ms,p95_ms,p99_ms,avg_rows_returned,total_rows_returned,avg_cpu_percent,max_cpu_percent,avg_mem_percent,max_mem_percent,mem_limit_bytes,net_in_delta_bytes,net_out_delta_bytes,block_in_delta_bytes,block_out_delta_bytes
redis,warmup,q11_top_categories,0.012682664000000001,18,18,0,1419.2601806686669,0.60031250000000003,1.1363848999999997,1.3153105799999996,0,0,0.47666666666666663,0.78000000000000003,0.99333333333333329,1,4110283702.2719998,90000,520000,0,0
redis,benchmark,q1_user_by_id,0.74839910399999976,1000,1000,0,1336.1854586079253,0.61960400000000004,1.3915877999999997,2.6391111599999992,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q2_all_users,0.47272123800000077,1000,1000,0,2115.4116202411842,0.37433349999999999,0.82357884999999975,1.7360084999999996,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q3_user_by_login,0.76044773800000032,1000,1000,0,1315.0147604226283,0.6606455,1.4003312499999996,2.060508919999998,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q4_sellers_rating,0.78613566700000004,1000,1000,0,1272.0450705615929,0.66572900000000002,1.4998851499999992,2.68808684,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q5_orders_offset,0.48861592000000037,1000,0,1000,2046.5972537284483,nan,nan,nan,nan,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q6_products_by_seller,0.74812663999999907,1000,1000,0,1336.6720907037895,0.66972999999999994,1.3161655499999996,1.971930839999998,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q7_products_join_sellers,0.79670852700000039,1000,1000,0,1255.1641737355217,0.67622950000000004,1.4307125000000001,2.3877059999999992,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q8_order_items_join_products,0.77188137199999896,1000,1000,0,1295.5358637674201,0.67789600000000005,1.4187972999999998,2.205019249999999,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q9_orders_items_products_by_user,0.4683083289999998,1000,1000,0,2135.3453228887597,0.40697949999999999,0.72322229999999954,1.6234655099999997,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q10_top_sellers_qty,0.78550265699999988,1000,1000,0,1273.0701686219759,0.67677150000000008,1.3861669999999999,2.5243671699999992,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
redis,benchmark,q11_top_categories,0.76985212200000064,1000,1000,0,1298.9507613515407,0.68637450000000011,1.3140131500000001,1.9476883299999994,0,0,0.35312499999999997,0.54000000000000004,0.99553571428571375,1.01,4110283702.2719908,2000000,1380000,0,0
