timestamp_utc,phase,cpu_percent,mem_percent,mem_used_bytes,mem_limit_bytes,net_in_bytes,net_out_bytes,block_in_bytes,block_out_bytes,cpu_raw,mem_raw,net_raw,block_raw
2026-03-27T11:30:03.1947000Z,benchmark,0.42999999999999999,0.98999999999999999,40768634.880000003,4110283702.2719998,4470000,3490000,30800000,4100,0.43%,38.88MiB / 3.828GiB,4.47MB / 3.49MB,30.8MB / 4.1kB
2026-03-27T11:30:05.2138720Z,benchmark,0.40999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,4490000,3510000,30800000,4100,0.41%,38.88MiB / 3.828GiB,4.49MB / 3.51MB,30.8MB / 4.1kB
2026-03-27T11:30:07.2238740Z,benchmark,0.46999999999999997,1,41282437.119999997,4110283702.2719998,4510000,3520000,30800000,4100,0.47%,39.37MiB / 3.828GiB,4.51MB / 3.52MB,30.8MB / 4.1kB
2026-03-27T11:30:09.2368050Z,benchmark,0.37,0.98999999999999999,40496005.119999997,4110283702.2719998,4530000,3540000,30800000,4100,0.37%,38.62MiB / 3.828GiB,4.53MB / 3.54MB,30.8MB / 4.1kB
2026-03-27T11:30:11.2567210Z,benchmark,0.28999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,4550000,3550000,30800000,4100,0.29%,38.88MiB / 3.828GiB,4.55MB / 3.55MB,30.8MB / 4.1kB
2026-03-27T11:30:13.2764670Z,benchmark,0.28000000000000003,0.98999999999999999,40496005.119999997,4110283702.2719998,4570000,3560000,30800000,4100,0.28%,38.62MiB / 3.828GiB,4.57MB / 3.56MB,30.8MB / 4.1kB
2026-03-27T11:30:15.2889300Z,benchmark,0.48999999999999999,0.98999999999999999,40506490.880000003,4110283702.2719998,4590000,3580000,30800000,4100,0.49%,38.63MiB / 3.828GiB,4.59MB / 3.58MB,30.8MB / 4.1kB
2026-03-27T11:30:17.3040590Z,benchmark,0.26000000000000001,1,41020293.119999997,4110283702.2719998,4600000,3590000,30800000,4100,0.26%,39.12MiB / 3.828GiB,4.6MB / 3.59MB,30.8MB / 4.1kB
2026-03-27T11:30:19.3135800Z,benchmark,0.38,0.98999999999999999,40768634.880000003,4110283702.2719998,4610000,3590000,30800000,4100,0.38%,38.88MiB / 3.828GiB,4.61MB / 3.59MB,30.8MB / 4.1kB
2026-03-27T11:30:21.3333400Z,benchmark,0.28000000000000003,0.98999999999999999,40758149.119999997,4110283702.2719998,4620000,3600000,30800000,4100,0.28%,38.87MiB / 3.828GiB,4.62MB / 3.6MB,30.8MB / 4.1kB
2026-03-27T11:30:23.3459200Z,benchmark,0.38,1,41020293.119999997,4110283702.2719998,4630000,3610000,30800000,4100,0.38%,39.12MiB / 3.828GiB,4.63MB / 3.61MB,30.8MB / 4.1kB
2026-03-27T11:30:25.3596150Z,benchmark,0.35999999999999999,0.98999999999999999,40496005.119999997,4110283702.2719998,4640000,3620000,30800000,4100,0.36%,38.62MiB / 3.828GiB,4.64MB / 3.62MB,30.8MB / 4.1kB
2026-03-27T11:30:27.3681100Z,benchmark,0.29999999999999999,1,41020293.119999997,4110283702.2719998,4650000,3620000,30800000,4100,0.30%,39.12MiB / 3.828GiB,4.65MB / 3.62MB,30.8MB / 4.1kB
2026-03-27T11:30:29.3874860Z,benchmark,0.29999999999999999,0.98999999999999999,40768634.880000003,4110283702.2719998,4660000,3630000,30800000,4100,0.30%,38.88MiB / 3.828GiB,4.66MB / 3.63MB,30.8MB / 4.1kB
2026-03-27T11:30:31.4050780Z,benchmark,0.34999999999999998,0.98999999999999999,40496005.119999997,4110283702.2719998,4670000,3640000,30800000,4100,0.35%,38.62MiB / 3.828GiB,4.67MB / 3.64MB,30.8MB / 4.1kB
2026-03-27T11:30:33.4389360Z,benchmark,0.33000000000000002,1,41020293.119999997,4110283702.2719998,4680000,3640000,30800000,4100,0.33%,39.12MiB / 3.828GiB,4.68MB / 3.64MB,30.8MB / 4.1kB
2026-03-27T11:30:35.4439320Z,benchmark,0.40000000000000002,1,41020293.119999997,4110283702.2719998,4690000,3650000,30800000,4100,0.40%,39.12MiB / 3.828GiB,4.69MB / 3.65MB,30.8MB / 4.1kB
2026-03-27T11:30:37.4614050Z,benchmark,0.29999999999999999,1,41271951.359999999,4110283702.2719998,4710000,3670000,30800000,4100,0.30%,39.36MiB / 3.828GiB,4.71MB / 3.67MB,30.8MB / 4.1kB
2026-03-27T11:30:39.4854180Z,benchmark,0.29999999999999999,0.98999999999999999,40768634.880000003,4110283702.2719998,4730000,3680000,30800000,4100,0.30%,38.88MiB / 3.828GiB,4.73MB / 3.68MB,30.8MB / 4.1kB
2026-03-27T11:30:41.4980690Z,benchmark,0.32000000000000001,0.98999999999999999,40768634.880000003,4110283702.2719998,4760000,3700000,30800000,4100,0.32%,38.88MiB / 3.828GiB,4.76MB / 3.7MB,30.8MB / 4.1kB
2026-03-27T11:30:43.5124150Z,benchmark,0.33000000000000002,0.98999999999999999,40758149.119999997,4110283702.2719998,4780000,3710000,30800000,4100,0.33%,38.87MiB / 3.828GiB,4.78MB / 3.71MB,30.8MB / 4.1kB
2026-03-27T11:30:45.5308790Z,benchmark,0.40000000000000002,1,41271951.359999999,4110283702.2719998,4800000,3720000,30800000,4100,0.40%,39.36MiB / 3.828GiB,4.8MB / 3.72MB,30.8MB / 4.1kB
2026-03-27T11:30:47.5390270Z,benchmark,0.39000000000000001,1,41271951.359999999,4110283702.2719998,4820000,3740000,30800000,4100,0.39%,39.36MiB / 3.828GiB,4.82MB / 3.74MB,30.8MB / 4.1kB
2026-03-27T11:30:49.5505500Z,benchmark,0.33000000000000002,0.98999999999999999,40768634.880000003,4110283702.2719998,4840000,3750000,30800000,4100,0.33%,38.88MiB / 3.828GiB,4.84MB / 3.75MB,30.8MB / 4.1kB
2026-03-27T11:30:51.5656000Z,benchmark,0.31,1,41020293.119999997,4110283702.2719998,4860000,3770000,30800000,4100,0.31%,39.12MiB / 3.828GiB,4.86MB / 3.77MB,30.8MB / 4.1kB
2026-03-27T11:30:53.5820170Z,benchmark,0.32000000000000001,1,41020293.119999997,4110283702.2719998,4880000,3780000,30800000,4100,0.32%,39.12MiB / 3.828GiB,4.88MB / 3.78MB,30.8MB / 4.1kB
2026-03-27T11:30:55.5970040Z,benchmark,0.34999999999999998,1,41020293.119999997,4110283702.2719998,4900000,3790000,30800000,4100,0.35%,39.12MiB / 3.828GiB,4.9MB / 3.79MB,30.8MB / 4.1kB
2026-03-27T11:30:57.6141440Z,benchmark,0.38,1,41020293.119999997,4110283702.2719998,4930000,3810000,30800000,4100,0.38%,39.12MiB / 3.828GiB,4.93MB / 3.81MB,30.8MB / 4.1kB
2026-03-27T11:30:59.6286730Z,benchmark,0.37,0.98999999999999999,40496005.119999997,4110283702.2719998,4950000,3830000,30800000,4100,0.37%,38.62MiB / 3.828GiB,4.95MB / 3.83MB,30.8MB / 4.1kB
2026-03-27T11:31:01.6470270Z,benchmark,0.41999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,4980000,3840000,30800000,4100,0.42%,38.88MiB / 3.828GiB,4.98MB / 3.84MB,30.8MB / 4.1kB
2026-03-27T11:31:03.6725760Z,benchmark,0.35999999999999999,0.98999999999999999,40758149.119999997,4110283702.2719998,5000000,3860000,30800000,4100,0.36%,38.87MiB / 3.828GiB,5MB / 3.86MB,30.8MB / 4.1kB
2026-03-27T11:31:05.6860880Z,benchmark,0.34000000000000002,0.98999999999999999,40758149.119999997,4110283702.2719998,5030000,3870000,30800000,4100,0.34%,38.87MiB / 3.828GiB,5.03MB / 3.87MB,30.8MB / 4.1kB
2026-03-27T11:31:07.7017220Z,benchmark,0.41999999999999998,1,41020293.119999997,4110283702.2719998,5050000,3890000,30800000,4100,0.42%,39.12MiB / 3.828GiB,5.05MB / 3.89MB,30.8MB / 4.1kB
2026-03-27T11:31:09.7281900Z,benchmark,0.31,0.98999999999999999,40768634.880000003,4110283702.2719998,5070000,3900000,30800000,4100,0.31%,38.88MiB / 3.828GiB,5.07MB / 3.9MB,30.8MB / 4.1kB
2026-03-27T11:31:11.7398050Z,benchmark,0.40000000000000002,1,41020293.119999997,4110283702.2719998,5100000,3920000,30800000,4100,0.40%,39.12MiB / 3.828GiB,5.1MB / 3.92MB,30.8MB / 4.1kB
2026-03-27T11:31:13.7553040Z,benchmark,0.33000000000000002,1,41020293.119999997,4110283702.2719998,5120000,3930000,30800000,4100,0.33%,39.12MiB / 3.828GiB,5.12MB / 3.93MB,30.8MB / 4.1kB
2026-03-27T11:31:15.7730390Z,benchmark,0.40999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,5150000,3950000,30800000,4100,0.41%,38.88MiB / 3.828GiB,5.15MB / 3.95MB,30.8MB / 4.1kB
2026-03-27T11:31:17.8043180Z,benchmark,0.28999999999999998,1,41271951.359999999,4110283702.2719998,5160000,3960000,30800000,4100,0.29%,39.36MiB / 3.828GiB,5.16MB / 3.96MB,30.8MB / 4.1kB
2026-03-27T11:31:19.8117670Z,benchmark,0.27000000000000002,0.98999999999999999,40768634.880000003,4110283702.2719998,5170000,3970000,30800000,4100,0.27%,38.88MiB / 3.828GiB,5.17MB / 3.97MB,30.8MB / 4.1kB
2026-03-27T11:31:21.8299660Z,benchmark,0.28000000000000003,0.98999999999999999,40496005.119999997,4110283702.2719998,5180000,3970000,30800000,4100,0.28%,38.62MiB / 3.828GiB,5.18MB / 3.97MB,30.8MB / 4.1kB
2026-03-27T11:31:23.8362300Z,benchmark,0.35999999999999999,1,41020293.119999997,4110283702.2719998,5190000,3980000,30800000,4100,0.36%,39.12MiB / 3.828GiB,5.19MB / 3.98MB,30.8MB / 4.1kB
2026-03-27T11:31:25.8518680Z,benchmark,0.37,1,41020293.119999997,4110283702.2719998,5200000,3990000,30800000,4100,0.37%,39.12MiB / 3.828GiB,5.2MB / 3.99MB,30.8MB / 4.1kB
2026-03-27T11:31:27.8628090Z,benchmark,0.54000000000000004,0.98999999999999999,40768634.880000003,4110283702.2719998,5210000,3990000,30800000,4100,0.54%,38.88MiB / 3.828GiB,5.21MB / 3.99MB,30.8MB / 4.1kB
2026-03-27T11:31:29.8832350Z,benchmark,0.25,0.98999999999999999,40496005.119999997,4110283702.2719998,5220000,4000000,30800000,4100,0.25%,38.62MiB / 3.828GiB,5.22MB / 4MB,30.8MB / 4.1kB
2026-03-27T11:31:31.9060020Z,benchmark,0.28999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,5230000,4010000,30800000,4100,0.29%,38.88MiB / 3.828GiB,5.23MB / 4.01MB,30.8MB / 4.1kB
2026-03-27T11:31:33.9200410Z,benchmark,0.29999999999999999,1,41020293.119999997,4110283702.2719998,5240000,4019999.9999999995,30800000,4100,0.30%,39.12MiB / 3.828GiB,5.24MB / 4.02MB,30.8MB / 4.1kB
2026-03-27T11:31:35.9472590Z,benchmark,0.29999999999999999,1,41282437.119999997,4110283702.2719998,5240000,4019999.9999999995,30800000,4100,0.30%,39.37MiB / 3.828GiB,5.24MB / 4.02MB,30.8MB / 4.1kB
2026-03-27T11:31:37.9556460Z,benchmark,0.34000000000000002,1,41020293.119999997,4110283702.2719998,5270000,4040000,30800000,4100,0.34%,39.12MiB / 3.828GiB,5.27MB / 4.04MB,30.8MB / 4.1kB
2026-03-27T11:31:39.9707140Z,benchmark,0.27000000000000002,0.98999999999999999,40768634.880000003,4110283702.2719998,5290000,4050000,30800000,4100,0.27%,38.88MiB / 3.828GiB,5.29MB / 4.05MB,30.8MB / 4.1kB
2026-03-27T11:31:41.9893080Z,benchmark,0.34999999999999998,1,41030778.880000003,4110283702.2719998,5310000,4070000.0000000005,30800000,4100,0.35%,39.13MiB / 3.828GiB,5.31MB / 4.07MB,30.8MB / 4.1kB
2026-03-27T11:31:44.0056260Z,benchmark,0.34999999999999998,1,41020293.119999997,4110283702.2719998,5330000,4080000,30800000,4100,0.35%,39.12MiB / 3.828GiB,5.33MB / 4.08MB,30.8MB / 4.1kB
2026-03-27T11:31:46.0166220Z,benchmark,0.33000000000000002,1,41020293.119999997,4110283702.2719998,5350000,4099999.9999999995,30800000,4100,0.33%,39.12MiB / 3.828GiB,5.35MB / 4.1MB,30.8MB / 4.1kB
2026-03-27T11:31:48.0329750Z,benchmark,0.39000000000000001,1,41020293.119999997,4110283702.2719998,5370000,4110000.0000000005,30800000,4100,0.39%,39.12MiB / 3.828GiB,5.37MB / 4.11MB,30.8MB / 4.1kB
2026-03-27T11:31:50.0440820Z,benchmark,0.28000000000000003,0.98999999999999999,40496005.119999997,4110283702.2719998,5390000,4120000,30800000,4100,0.28%,38.62MiB / 3.828GiB,5.39MB / 4.12MB,30.8MB / 4.1kB
2026-03-27T11:31:52.0567930Z,benchmark,0.28000000000000003,0.98999999999999999,40768634.880000003,4110283702.2719998,5420000,4139999.9999999995,30800000,4100,0.28%,38.88MiB / 3.828GiB,5.42MB / 4.14MB,30.8MB / 4.1kB
2026-03-27T11:31:54.0704870Z,benchmark,0.38,1,41020293.119999997,4110283702.2719998,5440000,4150000.0000000005,30800000,4100,0.38%,39.12MiB / 3.828GiB,5.44MB / 4.15MB,30.8MB / 4.1kB
2026-03-27T11:31:56.0853960Z,benchmark,0.34000000000000002,1,41030778.880000003,4110283702.2719998,5460000,4170000,30800000,4100,0.34%,39.13MiB / 3.828GiB,5.46MB / 4.17MB,30.8MB / 4.1kB
2026-03-27T11:31:58.1007370Z,benchmark,0.40999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,5480000,4179999.9999999995,30800000,4100,0.41%,38.88MiB / 3.828GiB,5.48MB / 4.18MB,30.8MB / 4.1kB
2026-03-27T11:32:00.1111860Z,benchmark,0.26000000000000001,0.98999999999999999,40496005.119999997,4110283702.2719998,5500000,4200000,30800000,4100,0.26%,38.62MiB / 3.828GiB,5.5MB / 4.2MB,30.8MB / 4.1kB
2026-03-27T11:32:02.1245030Z,benchmark,0.28000000000000003,1,41020293.119999997,4110283702.2719998,5520000,4210000,30800000,4100,0.28%,39.12MiB / 3.828GiB,5.52MB / 4.21MB,30.8MB / 4.1kB
2026-03-27T11:32:04.1385090Z,benchmark,0.35999999999999999,1,41282437.119999997,4110283702.2719998,5540000,4230000,30800000,4100,0.36%,39.37MiB / 3.828GiB,5.54MB / 4.23MB,30.8MB / 4.1kB
2026-03-27T11:32:06.1567650Z,benchmark,0.34000000000000002,1,41020293.119999997,4110283702.2719998,5570000,4240000,30800000,4100,0.34%,39.12MiB / 3.828GiB,5.57MB / 4.24MB,30.8MB / 4.1kB
2026-03-27T11:32:08.1822550Z,benchmark,0.31,0.98999999999999999,40768634.880000003,4110283702.2719998,5590000,4250000,30800000,4100,0.31%,38.88MiB / 3.828GiB,5.59MB / 4.25MB,30.8MB / 4.1kB
2026-03-27T11:32:10.1890280Z,benchmark,0.29999999999999999,0.98999999999999999,40768634.880000003,4110283702.2719998,5610000,4270000,30800000,4100,0.30%,38.88MiB / 3.828GiB,5.61MB / 4.27MB,30.8MB / 4.1kB
2026-03-27T11:32:12.2057120Z,benchmark,0.31,1,41020293.119999997,4110283702.2719998,5630000,4280000,30800000,4100,0.31%,39.12MiB / 3.828GiB,5.63MB / 4.28MB,30.8MB / 4.1kB
2026-03-27T11:32:14.2209970Z,benchmark,0.39000000000000001,1,41020293.119999997,4110283702.2719998,5650000,4300000,30800000,4100,0.39%,39.12MiB / 3.828GiB,5.65MB / 4.3MB,30.8MB / 4.1kB
2026-03-27T11:32:16.2545140Z,benchmark,0.37,1,41282437.119999997,4110283702.2719998,5670000,4310000,30800000,4100,0.37%,39.37MiB / 3.828GiB,5.67MB / 4.31MB,30.8MB / 4.1kB
2026-03-27T11:32:18.2809180Z,benchmark,0.40000000000000002,1,41020293.119999997,4110283702.2719998,5690000,4330000,30800000,4100,0.40%,39.12MiB / 3.828GiB,5.69MB / 4.33MB,30.8MB / 4.1kB
2026-03-27T11:32:20.2898610Z,benchmark,0.41999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,5720000,4340000,30800000,4100,0.42%,38.88MiB / 3.828GiB,5.72MB / 4.34MB,30.8MB / 4.1kB
2026-03-27T11:32:22.3085260Z,benchmark,0.35999999999999999,1.01,41544581.119999997,4110283702.2719998,5740000,4360000,30800000,4100,0.36%,39.62MiB / 3.828GiB,5.74MB / 4.36MB,30.8MB / 4.1kB
2026-03-27T11:32:24.3215950Z,benchmark,0.34999999999999998,1,41292922.880000003,4110283702.2719998,5760000,4370000,30800000,4100,0.35%,39.38MiB / 3.828GiB,5.76MB / 4.37MB,30.8MB / 4.1kB
2026-03-27T11:32:26.3377340Z,benchmark,0.32000000000000001,0.98999999999999999,40768634.880000003,4110283702.2719998,5780000,4380000,30800000,4100,0.32%,38.88MiB / 3.828GiB,5.78MB / 4.38MB,30.8MB / 4.1kB
2026-03-27T11:32:28.3512320Z,benchmark,0.40999999999999998,1,41292922.880000003,4110283702.2719998,5800000,4400000,30800000,4100,0.41%,39.38MiB / 3.828GiB,5.8MB / 4.4MB,30.8MB / 4.1kB
2026-03-27T11:32:30.3664600Z,benchmark,0.32000000000000001,0.98999999999999999,40496005.119999997,4110283702.2719998,5820000,4410000,30800000,4100,0.32%,38.62MiB / 3.828GiB,5.82MB / 4.41MB,30.8MB / 4.1kB
2026-03-27T11:32:32.3794830Z,benchmark,0.31,1,41020293.119999997,4110283702.2719998,5850000,4430000,30800000,4100,0.31%,39.12MiB / 3.828GiB,5.85MB / 4.43MB,30.8MB / 4.1kB
2026-03-27T11:32:34.3960230Z,benchmark,0.31,1,41030778.880000003,4110283702.2719998,5870000,4440000,30800000,4100,0.31%,39.13MiB / 3.828GiB,5.87MB / 4.44MB,30.8MB / 4.1kB
2026-03-27T11:32:36.4098630Z,benchmark,0.32000000000000001,1,41292922.880000003,4110283702.2719998,5890000,4450000,30800000,4100,0.32%,39.38MiB / 3.828GiB,5.89MB / 4.45MB,30.8MB / 4.1kB
2026-03-27T11:32:38.4267400Z,benchmark,0.33000000000000002,1,41020293.119999997,4110283702.2719998,5900000,4460000,30800000,4100,0.33%,39.12MiB / 3.828GiB,5.9MB / 4.46MB,30.8MB / 4.1kB
2026-03-27T11:32:40.4417940Z,benchmark,0.34000000000000002,0.98999999999999999,40768634.880000003,4110283702.2719998,5910000,4470000,30800000,4100,0.34%,38.88MiB / 3.828GiB,5.91MB / 4.47MB,30.8MB / 4.1kB
2026-03-27T11:32:42.4595710Z,benchmark,0.39000000000000001,0.98999999999999999,40496005.119999997,4110283702.2719998,5920000,4480000,30800000,4100,0.39%,38.62MiB / 3.828GiB,5.92MB / 4.48MB,30.8MB / 4.1kB
2026-03-27T11:32:44.4703460Z,benchmark,0.35999999999999999,0.98999999999999999,40768634.880000003,4110283702.2719998,5940000,4480000,30800000,4100,0.36%,38.88MiB / 3.828GiB,5.94MB / 4.48MB,30.8MB / 4.1kB
2026-03-27T11:32:46.4823160Z,benchmark,0.40000000000000002,1,41020293.119999997,4110283702.2719998,5950000,4490000,30800000,4100,0.40%,39.12MiB / 3.828GiB,5.95MB / 4.49MB,30.8MB / 4.1kB
2026-03-27T11:32:48.5002250Z,benchmark,0.44,0.98999999999999999,40768634.880000003,4110283702.2719998,5960000,4500000,30800000,4100,0.44%,38.88MiB / 3.828GiB,5.96MB / 4.5MB,30.8MB / 4.1kB
2026-03-27T11:32:50.5178270Z,benchmark,0.28999999999999998,0.98999999999999999,40496005.119999997,4110283702.2719998,5970000,4510000,30800000,4100,0.29%,38.62MiB / 3.828GiB,5.97MB / 4.51MB,30.8MB / 4.1kB
2026-03-27T11:32:52.5331760Z,benchmark,0.41999999999999998,0.98999999999999999,40758149.119999997,4110283702.2719998,5980000,4510000,30800000,4100,0.42%,38.87MiB / 3.828GiB,5.98MB / 4.51MB,30.8MB / 4.1kB
2026-03-27T11:32:54.5454040Z,benchmark,0.41999999999999998,1.01,41534095.359999999,4110283702.2719998,5990000,4520000,30800000,4100,0.42%,39.61MiB / 3.828GiB,5.99MB / 4.52MB,30.8MB / 4.1kB
2026-03-27T11:32:56.5613180Z,benchmark,0.45000000000000001,1.01,41544581.119999997,4110283702.2719998,6000000,4530000,30800000,4100,0.45%,39.62MiB / 3.828GiB,6MB / 4.53MB,30.8MB / 4.1kB
2026-03-27T11:32:58.5781150Z,benchmark,0.41999999999999998,1,41271951.359999999,4110283702.2719998,6020000,4540000,30800000,4100,0.42%,39.36MiB / 3.828GiB,6.02MB / 4.54MB,30.8MB / 4.1kB
2026-03-27T11:33:00.5915990Z,benchmark,0.28000000000000003,1,41020293.119999997,4110283702.2719998,6040000,4560000,30800000,4100,0.28%,39.12MiB / 3.828GiB,6.04MB / 4.56MB,30.8MB / 4.1kB
2026-03-27T11:33:02.6109350Z,benchmark,0.42999999999999999,1,41020293.119999997,4110283702.2719998,6060000,4570000,30800000,4100,0.43%,39.12MiB / 3.828GiB,6.06MB / 4.57MB,30.8MB / 4.1kB
2026-03-27T11:33:04.6291110Z,benchmark,0.44,1,41282437.119999997,4110283702.2719998,6080000,4590000,30800000,4100,0.44%,39.37MiB / 3.828GiB,6.08MB / 4.59MB,30.8MB / 4.1kB
2026-03-27T11:33:06.6444270Z,benchmark,0.31,1.01,41544581.119999997,4110283702.2719998,6100000,4600000,30800000,4100,0.31%,39.62MiB / 3.828GiB,6.1MB / 4.6MB,30.8MB / 4.1kB
2026-03-27T11:33:08.6611140Z,benchmark,0.29999999999999999,0.98999999999999999,40496005.119999997,4110283702.2719998,6120000,4610000,30800000,4100,0.30%,38.62MiB / 3.828GiB,6.12MB / 4.61MB,30.8MB / 4.1kB
2026-03-27T11:33:10.6872270Z,benchmark,0.31,0.98999999999999999,40768634.880000003,4110283702.2719998,6140000,4630000,30800000,4100,0.31%,38.88MiB / 3.828GiB,6.14MB / 4.63MB,30.8MB / 4.1kB
2026-03-27T11:33:12.6995460Z,benchmark,0.48999999999999999,1,41282437.119999997,4110283702.2719998,6160000,4640000,30800000,4100,0.49%,39.37MiB / 3.828GiB,6.16MB / 4.64MB,30.8MB / 4.1kB
2026-03-27T11:33:14.7225110Z,benchmark,0.46000000000000002,0.98999999999999999,40768634.880000003,4110283702.2719998,6180000,4660000,30800000,4100,0.46%,38.88MiB / 3.828GiB,6.18MB / 4.66MB,30.8MB / 4.1kB
2026-03-27T11:33:16.7298460Z,benchmark,0.37,1,41292922.880000003,4110283702.2719998,6200000,4670000,30800000,4100,0.37%,39.38MiB / 3.828GiB,6.2MB / 4.67MB,30.8MB / 4.1kB
2026-03-27T11:33:18.7481690Z,benchmark,0.35999999999999999,0.98999999999999999,40768634.880000003,4110283702.2719998,6220000,4690000,30800000,4100,0.36%,38.88MiB / 3.828GiB,6.22MB / 4.69MB,30.8MB / 4.1kB
2026-03-27T11:33:20.7662600Z,benchmark,0.32000000000000001,0.98999999999999999,40768634.880000003,4110283702.2719998,6240000,4700000,30800000,4100,0.32%,38.88MiB / 3.828GiB,6.24MB / 4.7MB,30.8MB / 4.1kB
2026-03-27T11:33:22.7785390Z,benchmark,0.29999999999999999,1,41020293.119999997,4110283702.2719998,6260000,4720000,30800000,4100,0.30%,39.12MiB / 3.828GiB,6.26MB / 4.72MB,30.8MB / 4.1kB
2026-03-27T11:33:24.7913330Z,benchmark,0.34999999999999998,1,41020293.119999997,4110283702.2719998,6280000,4730000,30800000,4100,0.35%,39.12MiB / 3.828GiB,6.28MB / 4.73MB,30.8MB / 4.1kB
2026-03-27T11:33:26.8160500Z,benchmark,0.34999999999999998,1,41282437.119999997,4110283702.2719998,6300000,4750000,30800000,4100,0.35%,39.37MiB / 3.828GiB,6.3MB / 4.75MB,30.8MB / 4.1kB
2026-03-27T11:33:28.8188880Z,benchmark,0.38,1,41020293.119999997,4110283702.2719998,6310000,4760000,30800000,4100,0.38%,39.12MiB / 3.828GiB,6.31MB / 4.76MB,30.8MB / 4.1kB
2026-03-27T11:33:30.8292820Z,benchmark,0.37,0.98999999999999999,40496005.119999997,4110283702.2719998,6330000,4770000,30800000,4100,0.37%,38.62MiB / 3.828GiB,6.33MB / 4.77MB,30.8MB / 4.1kB
2026-03-27T11:33:32.8438320Z,benchmark,0.40999999999999998,0.98999999999999999,40768634.880000003,4110283702.2719998,6350000,4790000,30800000,4100,0.41%,38.88MiB / 3.828GiB,6.35MB / 4.79MB,30.8MB / 4.1kB
2026-03-27T11:33:34.8568620Z,benchmark,0.33000000000000002,0.98999999999999999,40506490.880000003,4110283702.2719998,6370000,4800000,30800000,4100,0.33%,38.63MiB / 3.828GiB,6.37MB / 4.8MB,30.8MB / 4.1kB
2026-03-27T11:33:36.8709560Z,benchmark,0.32000000000000001,1,41020293.119999997,4110283702.2719998,6390000,4820000,30800000,4100,0.32%,39.12MiB / 3.828GiB,6.39MB / 4.82MB,30.8MB / 4.1kB
2026-03-27T11:33:38.8917190Z,benchmark,0.42999999999999999,0.98999999999999999,40768634.880000003,4110283702.2719998,6390000,4820000,30800000,4100,0.43%,38.88MiB / 3.828GiB,6.39MB / 4.82MB,30.8MB / 4.1kB
